ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.67571135845996,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.428582310120309,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.56360900478782,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,202,7.028091618815418,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,37,5.1553993115749,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.700377171446188,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.420347959017621,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.570493033454985,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,202,6.910396383613353,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.757661597787855,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,7.0174246553144055,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.7198550729034725,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1272220102594765,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868316,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.7082538854626685,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.385974056802797,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,506,7.554461801580236,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.767282021454912,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,7.0673159888217,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.79031761914663,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.739572283553112,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.721022376715207,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.714475501519147,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.137863997420472,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6523671684657788,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.674750310960948,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.348634224133762,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.5407675831092895,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.7401295390152285,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,7.095051993076716,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.803821278888849,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.7641319782016325,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.051540360923807,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6523671684657788,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.7038882761074134,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.446733082549635,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.577679843806876,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.813601450754483,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,6.988130839193579,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.777107622401327,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.799162806256581,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.7922503693166,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.755462825894022,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.141200403621867,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6523671684657788,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.695050441084669,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.4523665713717495,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.574479832452009,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.862217112557366,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,7.089193832748044,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.764061050232807,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.749605928668793,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.776531857525238,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.799851891227098,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.103675963232438,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6523671684657788,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.6718102396633565,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.421770560400781,50:c7:bf:00:c7:03,TP-LinkPlugHS110
