ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,864,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,94,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,918,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,169,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,248,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,396,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1147,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,796,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,530,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,464,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,256,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,2,334,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,2,334,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,2,343,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,2,343,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,2,337,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,2,337,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,457,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,82,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,579,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,457,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,74,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,703,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,255,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,905,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,918,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,478,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,1197,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,711,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,728,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,530,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,261,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
